PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
3089,0,False,1274,2,47.0,False,0.0,0.0,4.0,898.0,0.0,1314,False,False,True,True
3090,0,True,2384,2,26.0,False,0.0,0.0,0.0,0.0,0.0,3415,True,True,False,False
3091,0,False,1365,2,50.0,False,166.0,0.0,514.0,114.0,0.0,4176,False,False,True,True
3092,1,True,339,0,38.0,False,0.0,0.0,0.0,0.0,0.0,4032,True,True,False,False
3093,3,True,49,0,59.0,False,0.0,0.0,0.0,0.0,0.0,3442,True,True,False,False
3094,0,True,2389,2,43.0,False,0.0,0.0,0.0,0.0,0.0,4014,True,True,False,False
3095,0,True,2390,2,30.0,False,0.0,0.0,0.0,0.0,0.0,2421,True,True,False,False
3096,0,False,2391,1,33.0,False,455.0,0.0,11.0,0.0,302.0,2173,False,False,True,False
3097,0,False,3265,0,33.0,False,0.0,1601.0,57.0,0.0,0.0,2464,True,False,True,False
3098,1,False,140,2,42.0,False,88.0,2062.0,0.0,25.0,0.0,2891,False,False,False,True
3099,1,True,140,2,17.0,False,0.0,0.0,0.0,0.0,0.0,664,True,True,False,False
3100,2,False,891,2,18.0,True,988.0,0.0,732.0,356.0,0.0,951,False,False,False,True
3101,0,False,1369,2,34.0,False,512.0,38.0,0.0,26.0,284.0,1578,False,False,True,True
3102,0,False,1279,2,46.0,False,0.0,445.0,8.0,146.0,0.0,1343,False,False,True,True
3103,0,False,1281,2,35.0,False,0.0,623.0,139.0,0.0,109.0,528,False,False,True,True
3104,0,False,1371,0,40.0,False,66.0,1029.0,62.0,0.0,0.0,321,True,False,True,False
3105,0,True,2393,2,26.0,False,0.0,0.0,0.0,0.0,0.0,2663,True,True,False,False
3106,0,False,892,2,43.0,False,0.0,0.0,9.0,698.0,81.0,1637,False,False,True,True
3107,0,True,2395,1,41.0,False,0.0,0.0,0.0,0.0,0.0,2424,True,True,False,False
3108,0,False,2392,2,31.0,False,1.0,227.0,0.0,495.0,0.0,21,False,False,True,True
3109,0,False,2392,2,23.0,False,29.0,0.0,0.0,787.0,0.0,3624,False,False,True,True
3110,0,False,1282,2,25.0,False,0.0,2.0,476.0,421.0,2.0,859,False,False,True,True
3111,0,False,2394,2,37.0,False,244.0,0.0,182.0,0.0,489.0,943,False,False,True,True
3112,0,True,2394,1,14.0,False,0.0,0.0,0.0,0.0,0.0,3743,True,True,False,False
3113,0,True,2394,2,3.0,False,0.0,0.0,0.0,0.0,0.0,1039,True,True,False,False
3114,0,True,2396,1,18.0,False,0.0,0.0,0.0,0.0,0.0,3946,True,True,False,False
3115,0,True,2398,2,35.0,False,0.0,0.0,0.0,0.0,0.0,3665,True,True,False,False
3116,0,True,2397,1,19.0,False,0.0,0.0,0.0,0.0,0.0,692,True,True,False,False
3117,2,True,908,1,39.0,False,0.0,0.0,0.0,0.0,0.0,2826,True,True,False,False
3118,2,False,908,2,48.0,False,0.0,0.0,149.0,4.0,0.0,881,False,False,False,True
3119,0,False,2400,2,27.0,False,365.0,305.0,0.0,13.0,225.0,3477,False,False,True,True
3120,1,True,340,2,3.0,False,0.0,0.0,0.0,0.0,0.0,192,True,True,False,False
3121,1,False,340,2,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,3150,False,False,False,True
3122,1,False,340,0,34.0,False,695.0,2325.0,0.0,21.0,9626.0,2904,False,False,False,False
3123,2,False,1375,2,31.0,False,631.0,0.0,898.0,27.0,43.0,3575,False,False,False,True
3124,1,True,38,0,60.0,False,0.0,0.0,0.0,0.0,0.0,4143,True,True,False,False
3125,0,False,2399,3,45.0,False,2.0,0.0,59.0,2.0,1754.0,3303,False,False,True,False
3126,1,False,41,0,48.0,False,0.0,996.0,197.0,151.0,4532.0,77,False,False,False,False
3127,1,False,541,2,21.0,False,0.0,633.0,0.0,5865.0,145.0,3434,False,False,False,True
3128,0,False,1284,1,24.0,False,0.0,380.0,225.0,0.0,0.0,275,True,False,True,False
3129,0,False,1284,2,16.0,False,0.0,1.0,0.0,964.0,0.0,867,False,False,True,True
3130,0,False,1376,2,19.0,False,0.0,490.0,0.0,159.0,0.0,1710,False,False,True,True
3131,2,False,1285,0,26.0,False,2676.0,1.0,143.0,0.0,0.0,2471,True,False,False,False
3132,0,False,1378,2,22.0,False,804.0,0.0,0.0,2.0,0.0,2397,False,False,True,True
3133,0,False,1289,2,33.0,False,0.0,0.0,723.0,108.0,115.0,2215,False,False,True,True
3134,2,False,543,2,44.0,True,542.0,3.0,46.0,674.0,0.0,3158,False,False,False,True
3135,0,True,2401,2,27.0,False,0.0,0.0,0.0,0.0,0.0,727,True,True,False,False
3136,0,True,2404,1,23.0,False,0.0,0.0,0.0,0.0,0.0,2662,True,True,False,False
3137,1,False,143,0,43.0,False,0.0,1592.0,0.0,1738.0,0.0,218,False,False,False,False
3138,1,False,143,2,14.0,False,4207.0,689.0,0.0,0.0,558.0,2971,False,False,False,True
3139,1,False,143,0,41.0,False,60.0,3146.0,0.0,12.0,479.0,3440,False,False,False,False
3140,0,False,1290,2,20.0,False,0.0,670.0,0.0,0.0,22.0,1180,False,False,True,True
3141,0,False,2405,2,0.0,False,0.0,0.0,0.0,0.0,0.0,3967,True,True,False,False
3142,0,True,2405,2,2.0,False,0.0,0.0,0.0,0.0,0.0,1506,True,True,False,False
3143,0,False,1381,0,22.0,False,20.0,155.0,0.0,373.0,90.0,3336,False,False,True,False
3144,2,True,1291,2,29.0,False,0.0,0.0,0.0,0.0,0.0,1244,True,True,False,False
3145,2,False,545,0,35.0,False,333.0,10.0,1063.0,7.0,365.0,3894,False,False,False,False
3146,0,True,2402,2,20.0,False,0.0,0.0,0.0,0.0,0.0,3965,True,True,False,False
3147,0,True,2408,1,16.0,False,0.0,0.0,0.0,0.0,0.0,2696,True,True,False,False
3148,1,False,341,2,38.0,False,0.0,1501.0,219.0,470.0,173.0,376,False,False,False,True
3149,1,True,341,2,35.0,False,0.0,0.0,0.0,0.0,0.0,1097,True,True,False,False
3150,1,False,341,2,19.0,False,0.0,0.0,0.0,0.0,0.0,1944,True,True,False,False
3151,1,False,341,1,25.0,True,5100.0,150.0,0.0,170.0,0.0,409,False,False,False,False
3152,0,False,913,2,32.0,False,1.0,15.0,0.0,1.0,773.0,1339,False,False,True,True
3153,0,False,895,2,24.0,False,449.0,0.0,1.0,0.0,244.0,4176,False,False,True,True
3154,0,True,2403,2,20.0,False,0.0,0.0,0.0,0.0,0.0,1827,True,True,False,False
3155,0,True,2403,2,27.0,False,0.0,0.0,0.0,0.0,0.0,1093,True,True,False,False
3156,0,False,2403,2,18.0,False,2.0,7.0,761.0,75.0,0.0,2499,False,False,True,True
3157,1,True,144,2,31.0,False,0.0,0.0,0.0,0.0,0.0,2228,True,True,False,False
3158,0,True,2411,2,47.0,False,0.0,0.0,0.0,0.0,0.0,2006,True,True,False,False
3159,1,True,145,2,58.0,False,0.0,0.0,0.0,0.0,0.0,1682,True,True,False,False
3160,0,True,3265,1,37.0,False,0.0,0.0,0.0,0.0,0.0,2391,True,True,False,False
3161,0,True,2406,1,35.0,False,0.0,0.0,0.0,0.0,0.0,1831,True,True,False,False
3162,2,True,1383,2,38.0,False,0.0,0.0,0.0,0.0,0.0,929,True,True,False,False
3163,0,False,2407,2,32.0,False,0.0,270.0,0.0,560.0,84.0,1124,False,False,True,True
3164,1,True,898,0,35.0,False,0.0,0.0,0.0,0.0,0.0,217,True,True,False,False
3165,1,False,898,2,27.0,False,0.0,0.0,0.0,0.0,0.0,1593,True,True,False,False
3166,0,False,1384,2,61.0,False,703.0,0.0,0.0,0.0,0.0,3507,True,False,True,True
3167,2,False,549,2,72.0,False,2596.0,0.0,193.0,0.0,0.0,2988,True,False,False,True
3168,2,False,901,2,30.0,False,1265.0,0.0,0.0,838.0,0.0,1639,False,False,False,True
3169,2,True,1385,2,14.0,False,0.0,0.0,0.0,0.0,0.0,891,True,True,False,False
3170,0,True,2409,2,28.0,False,0.0,0.0,0.0,0.0,0.0,2203,True,True,False,False
3171,0,True,2410,2,20.0,False,0.0,0.0,0.0,0.0,0.0,4093,True,True,False,False
3172,0,True,2414,2,41.0,False,0.0,0.0,0.0,0.0,0.0,122,True,True,False,False
3173,0,True,2415,2,29.0,False,0.0,0.0,0.0,0.0,0.0,4070,True,True,False,False
3174,1,True,342,2,32.0,False,0.0,0.0,0.0,0.0,0.0,1247,True,True,False,False
3175,0,False,1387,2,33.0,False,250.0,279.0,329.0,12.0,0.0,1426,False,False,True,True
3176,0,False,1388,2,27.0,False,0.0,216.0,168.0,251.0,53.0,886,False,False,True,True
3177,0,False,1390,0,21.0,False,11.0,0.0,0.0,499.0,77.0,2665,False,False,True,False
3178,0,False,1391,2,21.0,False,11.0,653.0,0.0,35.0,61.0,3810,False,False,True,True
3179,0,False,1299,2,18.0,False,646.0,0.0,0.0,1444.0,0.0,3125,False,False,True,True
3180,0,True,2416,0,3.0,False,0.0,0.0,0.0,0.0,0.0,720,True,True,False,False
3181,0,True,2416,1,0.0,False,0.0,0.0,0.0,0.0,0.0,3625,True,True,False,False
3182,1,False,51,2,41.0,False,0.0,620.0,0.0,605.0,873.0,2730,False,False,False,True
3183,3,False,547,3,57.0,False,0.0,2847.0,0.0,101.0,9613.0,3364,False,False,False,False
3184,2,True,1393,2,50.0,False,0.0,0.0,0.0,0.0,0.0,3342,True,True,False,False
3185,2,False,1396,2,54.0,False,2538.0,0.0,60.0,1.0,0.0,2762,False,False,False,True
3186,0,False,1300,2,49.0,False,757.0,0.0,0.0,0.0,46.0,3172,False,False,True,True
3187,2,False,1301,2,19.0,False,1752.0,0.0,157.0,0.0,0.0,1006,True,False,False,True
3188,2,True,1398,2,51.0,False,0.0,0.0,0.0,0.0,0.0,1738,True,True,False,False
3189,2,False,904,2,28.65814620162446,False,1.0,0.0,66.0,2016.0,0.0,3668,False,False,False,True
3190,0,True,2412,0,5.0,False,0.0,0.0,0.0,0.0,0.0,2262,True,True,False,False
3191,0,False,1400,2,13.0,False,1894.0,8.0,42.0,1.0,72.0,1556,False,False,True,True
3192,0,True,2412,1,0.0,False,0.0,0.0,0.0,0.0,0.0,1056,True,True,False,False
3193,0,False,2412,0,8.0,False,0.0,0.0,0.0,0.0,0.0,2400,True,True,False,False
3194,0,True,2412,2,27.0,False,0.0,0.0,0.0,0.0,0.0,2132,True,True,False,False
3195,0,False,1400,1,13.0,False,0.0,858.0,20.0,0.0,0.0,3876,True,False,True,False
3196,0,False,1400,2,47.0,False,18.0,719.0,87.0,0.0,3.0,3493,False,False,True,True
3197,0,True,2412,2,6.0,False,0.0,0.0,0.0,0.0,0.0,905,True,True,False,False
3198,0,True,2418,2,59.0,False,0.0,0.0,0.0,0.0,0.0,590,True,True,False,False
3199,0,False,1304,0,20.0,False,888.0,0.0,352.0,0.0,0.0,1965,True,False,True,False
3200,2,True,1306,2,35.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,True,False,False
3201,0,False,1307,2,22.0,False,0.0,0.0,332.0,236.0,125.0,2592,False,False,True,True
3202,2,False,548,0,16.0,False,2438.0,0.0,332.0,0.0,1.0,3156,False,False,False,False
3203,2,False,3265,2,18.0,False,1718.0,0.0,868.0,636.0,0.0,1151,False,False,False,True
3204,2,True,1402,2,26.0,False,0.0,0.0,0.0,0.0,0.0,3009,True,True,False,False
3205,0,False,3265,2,19.0,False,478.0,0.0,161.0,112.0,0.0,3253,False,False,True,True
3206,2,True,915,0,23.0,False,0.0,0.0,0.0,0.0,0.0,3271,True,True,False,False
3207,0,False,2422,2,21.0,False,0.0,141.0,0.0,121.0,626.0,3778,False,False,True,True
3208,0,False,1405,2,32.0,False,131.0,0.0,0.0,5.0,0.0,3823,False,False,True,True
3209,0,True,1311,1,25.0,False,0.0,0.0,0.0,0.0,0.0,3966,True,True,False,False
3210,0,True,2424,1,50.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
3211,1,False,3263,0,27.0,False,6.0,400.0,0.0,6472.0,0.0,3862,False,False,False,False
3212,1,False,3263,0,44.0,False,0.0,1190.0,0.0,1906.0,167.0,1614,False,False,False,False
3213,1,False,3263,2,47.0,False,0.0,339.0,0.0,508.0,2000.0,4167,False,False,False,True
3214,1,False,359,2,58.0,False,0.0,3770.0,0.0,1.0,27.0,3749,False,False,False,True
3215,1,True,359,0,27.0,False,0.0,0.0,0.0,0.0,0.0,3654,True,True,False,False
3216,2,True,1313,2,52.0,False,0.0,0.0,0.0,0.0,0.0,3919,True,True,False,False
3217,0,False,1410,2,21.0,False,2.0,54.0,696.0,56.0,0.0,669,False,False,True,True
3218,0,False,906,2,25.0,False,50.0,0.0,1.0,5125.0,472.0,808,False,False,True,True
3219,0,False,920,1,31.0,False,0.0,625.0,0.0,0.0,0.0,2235,True,False,True,False
3220,3,True,921,2,28.0,False,0.0,0.0,0.0,0.0,0.0,4149,True,True,False,False
3221,0,False,1315,2,42.0,False,409.0,1005.0,0.0,454.0,657.0,1274,False,False,True,True
3222,0,True,2426,2,49.0,False,0.0,0.0,0.0,0.0,0.0,2394,True,True,False,False
3223,0,False,2427,2,3.0,False,0.0,0.0,0.0,0.0,0.0,2237,True,True,False,False
3224,0,True,2427,2,5.0,False,0.0,0.0,0.0,0.0,0.0,2466,True,True,False,False
3225,0,False,1317,2,28.65814620162446,False,844.0,0.0,0.0,27.0,2.0,2572,False,False,True,True
3226,1,False,44,0,57.0,False,0.0,1830.0,0.0,0.0,89.0,9,False,False,False,False
3227,2,False,907,2,29.0,False,0.0,0.0,227.0,66.0,1005.0,2980,False,False,False,True
3228,0,True,2417,2,29.0,False,0.0,0.0,0.0,0.0,0.0,3211,True,True,False,False
3229,1,False,146,2,21.0,False,0.0,9336.0,1.0,51.0,919.0,3438,False,False,False,True
3230,1,True,146,0,25.0,False,0.0,0.0,0.0,0.0,0.0,407,True,True,False,False
3231,1,False,45,0,26.0,False,0.0,5283.0,0.0,3.0,36.0,1998,False,False,False,False
3232,1,False,45,0,33.0,True,0.0,2105.0,24.0,0.0,5879.0,3769,False,False,False,False
3233,1,False,147,0,43.0,False,94.0,5196.0,602.0,6603.0,510.0,1612,False,False,False,False
3234,1,False,147,0,26.0,False,0.0,2524.0,3.0,3493.0,0.0,424,False,False,False,False
3235,1,True,909,2,13.0,False,0.0,0.0,0.0,0.0,0.0,44,True,True,False,False
3236,2,False,910,2,30.0,False,879.0,0.0,420.0,0.0,0.0,1837,True,False,False,True
3237,2,True,1413,0,8.0,False,0.0,0.0,0.0,0.0,0.0,1953,True,True,False,False
3238,0,True,2419,1,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2084,True,True,False,False
3239,1,False,362,2,23.0,False,4.0,3142.0,0.0,3473.0,407.0,480,False,False,False,True
3240,0,False,1327,2,22.0,False,22.0,0.0,1367.0,0.0,0.0,2998,True,False,True,True
3241,2,True,1415,2,36.0,False,0.0,0.0,0.0,0.0,0.0,541,True,True,False,False
3242,0,False,1329,2,35.0,False,0.0,0.0,904.0,0.0,0.0,1054,True,False,True,True
3243,0,False,3265,2,26.0,False,699.0,0.0,5.0,50.0,1.0,3410,False,False,True,True
3244,1,True,343,2,15.0,False,0.0,0.0,0.0,0.0,0.0,1388,True,True,False,False
3245,1,True,343,0,18.0,False,0.0,0.0,0.0,0.0,0.0,2705,True,True,False,False
3246,1,False,343,3,41.0,False,0.0,2925.0,0.0,1623.0,0.0,3721,False,False,False,False
3247,2,True,3265,1,41.0,False,0.0,0.0,0.0,0.0,0.0,2869,True,True,False,False
3248,0,False,1331,2,22.0,False,8.0,796.0,1825.0,553.0,0.0,1021,False,False,True,True
3249,0,True,2420,0,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1988,True,True,False,False
3250,0,True,2420,1,0.0,False,0.0,0.0,0.0,0.0,0.0,310,True,True,False,False
3251,0,False,1418,2,16.0,False,0.0,36.0,125.0,4.0,13.0,2277,False,False,True,True
3252,0,False,911,1,27.0,False,0.0,0.0,0.0,687.0,2.0,1558,False,False,True,False
3253,0,False,2420,0,13.0,False,0.0,0.0,0.0,0.0,0.0,3607,True,True,False,False
3254,0,False,2420,0,1.0,False,0.0,0.0,0.0,0.0,0.0,1552,True,True,False,False
3255,0,False,2420,2,32.0,False,808.0,0.0,2.0,0.0,0.0,2422,True,False,True,True
3256,0,False,1419,2,35.0,False,22.0,1240.0,0.0,1.0,1.0,991,False,False,True,True
3257,0,True,2433,2,40.0,False,0.0,0.0,0.0,0.0,0.0,295,True,True,False,False
3258,0,False,1334,0,17.0,False,0.0,0.0,799.0,2.0,0.0,3581,False,False,True,False
3259,0,False,1334,1,49.0,False,0.0,1473.0,4.0,37.0,0.0,1497,False,False,True,False
3260,0,True,2433,2,21.0,False,0.0,0.0,0.0,0.0,0.0,244,True,True,False,False
3261,0,True,2421,0,9.0,False,0.0,0.0,0.0,0.0,0.0,1911,True,True,False,False
3262,2,False,1336,2,27.0,False,1298.0,460.0,63.0,0.0,0.0,254,True,False,False,True
3263,1,False,344,2,59.0,False,0.0,186.0,0.0,945.0,2655.0,540,False,False,False,True
3264,0,False,1423,1,25.0,False,91.0,403.0,0.0,64.0,0.0,2429,False,False,True,False
3265,0,False,1339,2,21.0,False,1219.0,742.0,5.0,324.0,0.0,3701,False,False,True,True
3266,0,False,1424,2,15.0,False,0.0,0.0,8.0,1.0,2079.0,3698,False,False,True,True
3267,1,True,363,0,28.0,False,0.0,0.0,0.0,0.0,0.0,1732,True,True,False,False
3268,0,False,912,2,42.0,False,0.0,387.0,0.0,241.0,31.0,3977,False,False,True,True
3269,0,True,2423,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1485,True,True,False,False
3270,0,False,1340,2,21.0,False,0.0,0.0,0.0,463.0,0.0,2063,False,False,True,True
3271,0,False,1427,2,48.0,False,376.0,0.0,24.0,0.0,483.0,1128,False,False,True,True
3272,0,False,1429,2,24.0,False,410.0,0.0,154.0,0.0,125.0,644,False,False,True,True
3273,1,True,345,2,47.0,False,0.0,0.0,0.0,0.0,0.0,3686,True,True,False,False
3274,1,True,345,0,13.0,False,0.0,0.0,0.0,0.0,0.0,1721,True,True,False,False
3275,1,False,345,0,32.0,False,0.0,2367.0,0.0,9891.0,88.0,3403,False,False,False,False
3276,0,False,2425,1,29.0,False,2.0,213.0,0.0,19.0,226.0,2508,False,False,True,False
3277,0,True,2435,2,35.0,False,0.0,0.0,0.0,0.0,0.0,274,True,True,False,False
3278,2,False,924,2,24.0,False,58.0,177.0,279.0,15.0,1552.0,464,False,False,False,True
3279,2,False,924,2,52.0,False,1350.0,0.0,0.0,0.0,19.0,3543,False,False,False,True
3280,0,False,1342,2,21.0,False,0.0,4.0,4.0,636.0,0.0,1671,False,False,True,True
3281,2,True,1430,2,36.0,False,0.0,0.0,0.0,0.0,0.0,160,True,True,False,False
3282,0,True,3265,2,19.0,False,0.0,0.0,0.0,0.0,0.0,2066,True,True,False,False
3283,1,True,552,2,39.0,False,0.0,0.0,0.0,0.0,0.0,353,True,True,False,False
3284,0,True,2438,2,59.0,False,0.0,0.0,0.0,0.0,0.0,1742,True,True,False,False
3285,2,True,1431,0,45.0,False,0.0,0.0,0.0,0.0,0.0,1746,True,True,False,False
3286,0,True,2428,1,25.0,False,0.0,0.0,0.0,0.0,0.0,3494,True,True,False,False
3287,2,False,1346,2,64.0,False,509.0,0.0,1023.0,0.0,80.0,958,False,False,False,True
3288,2,False,1347,0,24.0,False,114.0,0.0,0.0,1479.0,0.0,625,False,False,False,False
3289,1,False,925,2,36.0,False,0.0,0.0,0.0,0.0,0.0,2416,True,True,False,False
3290,1,False,925,2,26.0,False,0.0,2768.0,0.0,5.0,559.0,2036,False,False,False,True
3291,2,False,927,2,31.0,False,1415.0,0.0,271.0,412.0,0.0,1699,False,False,False,True
3292,0,False,1349,2,18.0,False,0.0,1201.0,0.0,0.0,0.0,3757,True,False,True,True
3293,0,True,2430,1,21.0,False,0.0,0.0,0.0,0.0,0.0,1317,True,True,False,False
3294,1,False,170,2,34.0,False,135.0,207.0,0.0,1471.0,876.0,4058,False,False,False,True
3295,0,False,1432,2,32.0,False,1.0,946.0,2.0,0.0,0.0,2996,True,False,True,True
3296,2,True,1353,2,19.0,False,0.0,0.0,0.0,0.0,0.0,4084,True,True,False,False
3297,0,True,2441,2,18.0,False,0.0,0.0,0.0,0.0,0.0,2323,True,True,False,False
3298,0,False,1433,2,39.0,False,1230.0,0.0,7.0,163.0,48.0,1103,False,False,True,True
3299,0,False,2443,0,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1057,True,True,False,False
3300,0,True,2431,2,19.0,False,0.0,0.0,0.0,0.0,0.0,3959,True,True,False,False
3301,1,True,54,2,16.0,False,0.0,0.0,0.0,0.0,0.0,1167,True,True,False,False
3302,1,False,54,2,24.0,False,0.0,1455.0,172.0,7690.0,20.0,984,False,False,False,True
3303,0,True,2446,2,2.0,False,0.0,0.0,0.0,0.0,0.0,1440,True,True,False,False
3304,0,True,2446,2,10.0,False,0.0,0.0,0.0,0.0,0.0,1940,True,True,False,False
3305,0,True,2446,2,2.0,False,0.0,0.0,0.0,0.0,0.0,2636,True,True,False,False
3306,0,False,1355,0,21.0,False,0.0,0.0,256.0,979.0,0.0,862,False,False,True,False
3307,0,True,2446,1,5.0,False,0.0,0.0,0.0,0.0,0.0,1833,True,True,False,False
3308,0,True,2447,1,29.0,False,0.0,0.0,0.0,0.0,0.0,1943,True,True,False,False
3309,2,False,1357,2,41.0,False,149.0,1.0,2216.0,0.0,0.0,1535,True,False,False,True
3310,2,False,1437,0,32.0,False,976.0,0.0,84.0,22.0,0.0,1956,False,False,False,False
3311,2,True,1437,2,23.0,False,0.0,0.0,0.0,0.0,0.0,3908,True,True,False,False
3312,0,True,2432,1,23.0,False,0.0,0.0,0.0,0.0,0.0,1231,True,True,False,False
3313,0,False,929,2,40.0,False,0.0,0.0,0.0,292.0,1334.0,3813,False,False,True,True
3314,2,False,1438,2,45.0,False,381.0,1.0,1512.0,586.0,0.0,1252,False,False,False,True
3315,3,False,1359,2,30.0,False,1.0,0.0,478.0,4.0,321.0,2160,False,False,False,True
3316,0,False,1360,2,56.0,False,758.0,0.0,0.0,0.0,1.0,3324,False,False,True,True
3317,0,False,3265,2,13.0,False,0.0,324.0,138.0,49.0,133.0,718,False,False,True,True
3318,0,False,2449,2,19.0,False,0.0,0.0,39.0,449.0,321.0,1210,False,False,True,True
3319,0,True,2449,2,46.0,False,0.0,0.0,0.0,0.0,0.0,1196,True,True,False,False
3320,0,False,2449,2,0.0,False,0.0,0.0,0.0,0.0,0.0,123,True,True,False,False
3321,0,False,1439,1,60.0,False,250.0,0.0,0.0,355.0,6.0,2402,False,False,True,False
3322,0,True,2434,2,39.0,False,0.0,0.0,0.0,0.0,0.0,1362,True,True,False,False
3323,0,True,2436,1,20.0,False,0.0,0.0,0.0,0.0,0.0,2634,True,True,False,False
3324,0,False,1362,1,64.0,False,245.0,2414.0,0.0,0.0,13.0,3984,False,False,True,False
3325,1,False,365,2,34.0,False,0.0,1415.0,0.0,0.0,1238.0,2338,False,False,False,True
3326,0,True,2437,1,30.0,False,0.0,0.0,0.0,0.0,0.0,79,True,True,False,False
3327,2,False,554,2,62.0,False,933.0,0.0,0.0,28.0,0.0,602,False,False,False,True
3328,1,True,173,2,29.0,False,0.0,0.0,0.0,0.0,0.0,404,True,True,False,False
3329,0,False,1363,2,33.0,False,229.0,248.0,0.0,402.0,0.0,1991,False,False,True,True
3330,0,True,2450,2,31.0,False,0.0,0.0,0.0,0.0,0.0,2157,True,True,False,False
3331,0,False,916,2,51.0,False,0.0,491.0,0.0,298.0,0.0,1078,False,False,True,True
3332,0,False,2452,2,23.0,False,514.0,0.0,22.0,1.0,1.0,1063,False,False,True,True
3333,0,False,919,2,18.0,False,96.0,0.0,607.0,0.0,1.0,2746,False,False,True,True
3334,0,False,919,2,47.0,False,1095.0,320.0,1015.0,0.0,0.0,1323,True,False,True,True
3335,0,False,1364,2,58.0,False,0.0,0.0,806.0,0.0,15.0,2693,False,False,True,True
3336,1,True,366,2,46.0,False,0.0,0.0,0.0,0.0,0.0,1227,True,True,False,False
3337,2,False,555,2,44.0,False,106.0,0.0,2561.0,348.0,0.0,3197,False,False,False,True
3338,0,True,2439,2,19.0,False,0.0,0.0,0.0,0.0,0.0,681,True,True,False,False
3339,0,False,1444,1,43.0,False,0.0,726.0,1.0,23.0,0.0,4004,False,False,True,False
3340,0,False,1366,2,21.0,False,2.0,0.0,0.0,697.0,0.0,287,False,False,True,True
3341,2,False,1367,1,29.0,False,1061.0,7.0,312.0,0.0,11.0,4176,False,False,False,False
3342,0,False,2440,1,13.0,False,33.0,28.0,685.0,27.0,0.0,3073,False,False,True,False
3343,0,False,2440,1,16.0,False,13.0,805.0,2.0,8.0,6.0,662,False,False,True,False
3344,0,False,1445,2,25.0,False,0.0,733.0,0.0,0.0,0.0,3960,True,False,True,True
3345,0,False,922,2,19.0,False,0.0,1.0,451.0,1100.0,67.0,3900,False,False,True,True
3346,1,False,923,2,29.0,False,0.0,2783.0,195.0,897.0,852.0,3681,False,False,False,True
3347,1,False,923,2,35.0,True,0.0,3131.0,0.0,203.0,719.0,3647,False,False,False,True
3348,1,False,923,0,56.0,False,132.0,4531.0,2.0,119.0,67.0,2852,False,False,False,False
3349,0,False,931,2,20.0,False,612.0,154.0,4.0,17.0,0.0,2014,False,False,True,True
3350,0,True,2442,1,38.0,False,0.0,0.0,0.0,0.0,0.0,152,True,True,False,False
3351,2,False,1449,2,18.0,False,350.0,0.0,107.0,0.0,892.0,1712,False,False,False,True
3352,2,False,1370,2,26.0,False,1189.0,0.0,632.0,0.0,0.0,1861,True,False,False,True
3353,2,True,1370,0,0.0,False,0.0,0.0,0.0,0.0,0.0,3028,True,True,False,False
3354,2,False,1370,2,2.0,False,0.0,0.0,0.0,0.0,0.0,2994,True,True,False,False
3355,0,False,2445,2,36.0,False,0.0,152.0,0.0,146.0,329.0,2281,False,False,True,True
3356,0,False,1372,1,25.0,False,1197.0,102.0,0.0,0.0,0.0,2925,True,False,True,False
3357,1,True,151,2,2.0,False,0.0,0.0,0.0,0.0,0.0,3391,True,True,False,False
3358,1,False,151,2,0.0,False,0.0,0.0,0.0,0.0,0.0,461,True,True,False,False
3359,1,True,151,2,18.0,False,0.0,0.0,0.0,0.0,0.0,812,True,True,False,False
3360,1,False,151,2,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,2002,False,False,False,True
3361,1,True,151,1,26.0,False,0.0,0.0,0.0,0.0,0.0,2713,True,True,False,False
3362,1,False,151,2,36.0,False,0.0,911.0,0.0,749.0,1.0,2722,False,False,False,True
3363,2,False,933,2,22.0,False,848.0,0.0,5.0,445.0,0.0,926,False,False,False,True
3364,0,True,2455,0,21.0,False,0.0,0.0,0.0,0.0,0.0,3189,True,True,False,False
3365,0,False,2456,2,37.0,False,48.0,84.0,0.0,20.0,658.0,64,False,False,True,True
3366,0,True,2448,2,65.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
3367,0,False,2458,2,44.0,False,1.0,0.0,0.0,0.0,0.0,4176,True,False,True,True
3368,1,True,3265,2,31.0,False,0.0,0.0,0.0,0.0,0.0,3064,True,True,False,False
3369,2,False,1450,2,31.0,False,953.0,0.0,20.0,382.0,556.0,4176,False,False,False,True
3370,1,True,175,2,21.0,False,0.0,0.0,0.0,0.0,0.0,230,True,True,False,False
3371,1,True,175,2,47.0,False,0.0,0.0,0.0,0.0,0.0,3366,True,True,False,False
3372,0,False,935,2,19.0,False,0.0,1.0,757.0,12.0,18.0,1547,False,False,True,True
